name,operation,backend,image_size,time_mean_ms,time_median_ms,time_std_ms,memory_mb,throughput,timestamp,param_target_orientation,param_point_count,param_axis,param_ratio,param_interpolator,param_factor,param_crop_offset,param_angle,param_new_spacing,param_crop_size
change_orientation,orientation,CUDA,512x512x256,0.7034438000000001,0.6930865,0.031032084335051974,0.002655029296875,9.68261017924891e10,2026-01-24T15:33:15.957,ORIENTATION_RAS,,,,,,,,,
change_orientation,orientation,CUDA,512x512x256,0.7088275,0.6957725,0.02753616349961951,0.0026397705078125,9.645230876471834e10,2026-01-24T15:33:18.678,ORIENTATION_RPI,,,,,,,,,
interpolate_kernel,interpolation,CUDA,256x256x128,0.053527000000000005,0.023348,0.09402777992581648,0.002288818359375,4.2830221003940377e9,2026-01-24T15:33:21.209,,100000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,256x256x128,0.1025124,0.072619,0.07688463151039282,0.002288818359375,1.3770500833115299e9,2026-01-24T15:33:23.738,,100000,,,Linear_en,,,,,
interpolate_kernel,interpolation,CUDA,256x256x128,0.1792183,0.137108,0.0714732271647534,0.0023040771484375,7.2935204364442625e9,2026-01-24T15:33:26.321,,1000000,,,Nearest_neighbour_en,,,,,
interpolate_kernel,interpolation,CUDA,256x256x128,0.5985284000000001,0.5767235000000001,0.048496613820394156,0.0023040771484375,1.7339331586106684e9,2026-01-24T15:33:29.026,,1000000,,,Linear_en,,,,,
resample_to_spacing,resampling,CUDA,256x256x128,0.0747005,0.055843000000000004,0.05815605093625255,0.002777099609375,1.5021771752950235e11,2026-01-24T15:33:31.631,,,,,Nearest_neighbour_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,256x256x128,1.0845993000000003,0.11587700000000001,2.079360091167636,0.002777099609375,7.239234705765596e10,2026-01-24T15:33:35.998,,,,,Linear_en,0.5,,,"(2.0, 2.0, 2.0)",
resample_to_spacing,resampling,CUDA,256x256x128,1.3711195,1.376575,0.06474057972014152,0.0027923583984375,6.093825617928555e9,2026-01-24T15:33:38.59,,,,,Nearest_neighbour_en,1.5,,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)",
resample_to_spacing,resampling,CUDA,256x256x128,1.9306610000000002,1.9139185,0.08267876879156397,0.0027923583984375,4.382949430709824e9,2026-01-24T15:33:41.156,,,,,Linear_en,1.5,,,"(0.6666666666666666, 0.6666666666666666, 0.6666666666666666)",
resample_to_spacing,resampling,CUDA,256x256x128,0.0332381,0.0171115,0.034020582967276336,0.002777099609375,4.9023218303480115e11,2026-01-24T15:33:43.656,,,,,Nearest_neighbour_en,0.25,,,"(4.0, 4.0, 4.0)",
resample_to_spacing,resampling,CUDA,256x256x128,0.052936000000000004,0.023118500000000004,0.09225704953853421,0.002777099609375,3.628526072193265e11,2026-01-24T15:33:46.185,,,,,Linear_en,0.25,,,"(4.0, 4.0, 4.0)",
rotate_mi,rotation,CUDA,256x256x128,1042.3106876666668,1045.164872,15.631868541965941,1312.0045623779297,8.026109779166019e6,2026-01-24T15:33:50.627,,,3,,,,,90,,
rotate_mi,rotation,CUDA,256x256x128,1050.1981090000002,1051.356183,10.527267523927186,1312.0045623779297,7.978844977221197e6,2026-01-24T15:33:55.13,,,3,,,,,180,,
rotate_mi,rotation,CUDA,256x256x128,1027.0952210000003,1030.204978,5.472731133916319,1312.0045623779297,8.142659159233843e6,2026-01-24T15:33:59.541,,,3,,,,,270,,
crop_mi,crop,CUDA,256x256x128,0.0008886897435897436,0.0008525897435897437,8.390649933996997e-5,0.0010833740234375,9.838973624853387e12,2026-01-24T15:34:00.54,,,,0.1,,,"(13, 13, 6)",,,"(230, 230, 116)"
crop_mi,crop,CUDA,256x256x128,0.0009493589473684212,0.0009410842105263158,8.676960396567875e-5,0.0010833740234375,8.913769784011723e12,2026-01-24T15:34:01.53,,,,0.5,,,"(64, 64, 32)",,,"(128, 128, 64)"
crop_mi,crop,CUDA,256x256x128,0.000885984375,0.0008525260416666667,8.87393949945939e-5,0.0010833740234375,9.839708806549164e12,2026-01-24T15:34:02.528,,,,0.3,,,"(38, 38, 19)",,,"(180, 180, 90)"
change_orientation,orientation,CUDA,256x256x128,0.177364,0.17094550000000003,0.08224155405876035,0.0024871826171875,4.907182698579371e10,2026-01-24T15:34:05.133,ORIENTATION_LAS,,,,,,,,,
change_orientation,orientation,CUDA,256x256x128,0.1154134,0.09861550000000001,0.049892537652215865,0.00262451171875,8.506378814689374e10,2026-01-24T15:34:07.652,ORIENTATION_RAS,,,,,,,,,
change_orientation,orientation,CUDA,256x256x128,0.1444749,0.0984315,0.08431631428594746,0.00262451171875,8.522279961191286e10,2026-01-24T15:34:10.162,ORIENTATION_RPI,,,,,,,,,
